Область,Регион,Город,Гор.район,Квартал,Улица,Дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Первомайская ул.,92 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,КВ.3б,Ленинский пр-кт,3 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,17  кв.,улица Тополиная,39 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.15,улица Дзержинского,38 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.15,Космонавтов б-р,3 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.15,Космонавтов б-р,13 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Чапаева,66 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Енисейский проезд,31 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Печорский проезд,24 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Пугачевский 1-й проезд,Д.10
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Гвардейский проезд,31 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,Татищева б-р,6 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Молодежный б-р,5 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Карбышева,Д.15
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,Ул.Автостроителей,3 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,КВ.18,Офицерская ул.,4Г дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Яблоневый проезд,60 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Солнечный проезд,Д.39
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Лесной 3-й проезд,35 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Колхозный проезд,18 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Рабочий проезд,Д.46
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Пролетарская ул.,77 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Запорожский проезд,48 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Горького,46 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Комсомольская ул.,143 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Чапаева,Д.77
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Молодежный б-р,36 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мира,128 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Советская улиц.,58 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Лесная,46 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Яблоневый проезд,2 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Молодогвардейский проезд,20 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Советская улиц.,3 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Пугачевский 1-й проезд,Д.43
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Горького,здание 55
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Ключевой проезд,12 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Горького,Д.84
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Жигулевская улиц.,22 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Чапаева,89 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Чапаева,129 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Автозаводское  ш.,28 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,17  кв.,Ул.70 лет Октября,здание 19
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Обводная дорога,32 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,Ул.70 лет Октября,52 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Коммунальная ул.,Д.25А
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,Ул.Автостроителей,9А дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв. 16 кв.,Ул.Автостроителей,17А д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Заставная,9А д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Запорожский проезд,здание 54
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Ленинградская улиц.,40 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Магистральная,56 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Вокзальная,54 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Ботаническая ул.,ГСК60 д.
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,1 Лесная улиц.,14 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Донской 3-й проезд,Д.6
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Запорожский проезд,45 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Детский проезд,13 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Окраинная,здание 6
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Ботаническая ул.,6 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Тупиковый проезд,46 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Ленинградская улиц.,47 д.
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,Южный пер.,1 д.
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,Родниковая ул.,20 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Тверской проезд,72 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Горького,Д.53
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Уральская,Д.58
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Молодежный проезд,3 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Победы ул.26 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Ст. Разина пр-кт.,2Б д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Донской пр.,75 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Карбышева,6А д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Ленинградская улиц.,27 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Коммунальная ул.,Д.36В
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Пролетарская ул.,2 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Суворова проезд,54 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Советская улиц.,здание 71
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Заставная,Д.0
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,17  кв.,Ул.70 лет Октября,25 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв. 16 кв.,улица Дзержинского,26А д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,12 кв.,Ул.Автостроителей,96А д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мира,68 дом
Самарская обл.,Ставропольский р-н,с.Борковка,,,Октябрьская,Д.5
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Кирпичный проезд,10 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Тверской проезд,54/1 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Рабочий проезд,31 д.
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,Березовая ул.,5-55 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Торновый проезд,8 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Автозаводское  ш.,Д.23
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.1,улица Революционная,ПАВИЛЬОН д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Северная ул.,47А дом
Самарская обл.,Ставропольский р-н,с.Борковка,,,Октябрьская,Д.19
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Рабочий проезд,Д.47
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Ул.Дачная,21 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,9-го Января проезд,82 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Минский 2-й проезд,36 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мира,170 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Яблоневый проезд,41 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Лесной 2-й проезд,14 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Офицерская ул.,20 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Тупиковый проезд,42 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Офицерская ул.,45 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Яблоневый проезд,Д.24А
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Заставная,28 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Рабочий проезд,2 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,КВ.18,Офицерская ул.,35 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Молодежный б-р,35 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Ларина,23 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв. 16 кв.,Цветной б-р,12А дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,18а кв.,Южное ш.,89 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Ул.Ставропольская,46 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Кавалерийский проезд,51 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Ларина,здание 103
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв. 16 кв.,Ул.70 лет Октября,35А дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Онежский 4-й проезд,15 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Амурский проезд,79 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Тихий проезд,78 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Вокзальная,96Г д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Вокзальная,Д.50
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,КВ.18,Офицерская ул.,Д.4А
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.1,Свердлова ул.51/21 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Вокзальная,5 д.
Самарская обл.,Волжский р-н,с.Мастрюково,,,Береговая ул.,9 дом
Самарская обл.,Ставропольский р-н,Ягодное село,,Советская улиц.,23А дом
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Полевая улиц.,35 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Свердлова ул.1Б дом
Самарская обл.,Ставропольский р-н,с.Борковка,,,улица Цветочная,Д.39
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Абрикосовая улиц.,Д.12
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,18а кв.,Офицерская ул.,2В д.
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Солнечная улиц.,Д.74
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Горького,Д.19
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв. 16 кв.,Ул.Автостроителей,35 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Базовая,14А д.
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Заречный пер.,10А д.
Самарская обл.,Ставропольский р-н,с.Подстепки,,,улица Чкалова,77А д.
Самарская обл.,Ставропольский р-н,Ягодное село,,Южная ул.,12 дом
Самарская обл.,Ставропольский р-н,с.Подстепки,,,улица Луговая,49 дом
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Сиреневая ул.,9 д.
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,Солнечная улиц.,Д.67
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Карбышева,1 д.
Самарская обл.,Ставропольский р-н,с.Борковка,,,улица Северная,8А д.
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Колхозная ул.,19 д.
Самарская обл.,Ставропольский р-н,Ягодное село,,Вишневая ул.,5 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Транспортная ул.,16 д.
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,улица Заречная,48 дом
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Рабочий пер.,7 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Ст. Разина пр-кт.,5 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Вокзальная,36 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Спортивная,ТЕНИСЦЕНТР дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Коммунальная ул.,29 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Вокзальная,Д.36Г
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,Ул.Рябиновая,8 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Новозаводская улиц.,53 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,Татищева б-р,здание 10
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мира,104 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,50 лет Октября б-р,25 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,17  кв.,Ул.40 лет Победы,40 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,12 кв.,Свердлова ул.4 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Победы ул.72 дом
г.Тольятти,,4 домкв.15,Космонавтов б-р,Автозаводский микрор-н,Самарская обл.,
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,12 кв.,Ул.Автостроителей,86 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мира,здание 112
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,50 лет Октября б-р,26 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,12 кв.,Гая б-р.,14 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв. 16 кв.,Ул.70 лет Октября,47 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Баныкина,58 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Ларина,Д.71
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Славы проезд,7 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Лесной 2-й проезд,здание 27
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Жилина,13 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.1,Свердлова ул.37 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Молодежный проезд,42 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Яблоневый проезд,27 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Октябрьская улиц.,здание 9
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,КВ.18,Офицерская ул.,9 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Горького,Д.33
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Октябрьская улиц.,76 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мира,70 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мира,52 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Рабочий проезд,здание 28
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Пугачевский 1-й проезд,48 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Донской пр.,83 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Первомайская ул.,67 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Огородный проезд,5 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,50 лет Октября б-р,53А д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Урожайный проезд,91 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Ленинградская улиц.,здание 34
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мира,Д.168
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мира,27 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Ленинградская улиц.,Д.37
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв. 16 кв.,улица Дзержинского,Д.10/58
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,50 лет Октября б-р,Д.67
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Комсомольская ул.,Д.29
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,КВ.18,Ул.Автостроителей,12 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.1,улица Революционная,34 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.1,улица Революционная,30 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.15,Ул.Автостроителей,22 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.15,Космонавтов б-р,18 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв. 16 кв.,улица Тополиная,54 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,Татищева б-р,3 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Победы ул.Д.38А
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Молодежный б-р,Д.22
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,12 кв.,Гая б-р.,здание 11
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Ленина б-р,11 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Донской 7-й проезд,2 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Профсоюзов проезд,Д.25
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,Ул.70 лет Октября,Д.48
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,Татищева б-р,2 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Ленина б-р,22 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв. 16 кв.,Цветной б-р,21 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Новопромышленная улиц.,здание 27
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,КВ.18,Ул.70 лет Октября,84 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Горького,29А дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Баныкина,30 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,Ул.Автостроителей,1 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,12 кв.,Ул.Автостроителей,здание 94
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,12 кв.,Свердлова ул.здание 2
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Студенческий проезд,80 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Белорусская ул.,10 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Яблоневый проезд,42 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Яблоневый проезд,Д.64
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Белорусская ул.,Д.12
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Пролетарская ул.,75 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,12 кв.,Свердлова ул.Д.14/47
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,12 кв.,Гая б-р.,Д.21
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Яблоневый проезд,Д.111
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Северная ул.,2А дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Ул.Ставропольская,43 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мира,150 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Лесной 2-й проезд,Д.7
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,12 кв.,Ул.Автостроителей,Д.88
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мира,49 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Молодежный б-р,Д.20
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Вокзальная,45 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Борковская ул.,69 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Коммунальная ул.,Д.31А
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Коммунальная ул.,Д.3
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Молодежный проезд,54 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Колхозный проезд,33 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Бородинский проезд,Д.28
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Бородинский проезд,Д.27
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Восточная ул.,Д.13
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Кудашева ул.120 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Комсомольская ул.,121 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Лесной 4-й проезд,13 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Заставная,Д.15
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Ул.40 лет Победы,5 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,12 кв.,Гая б-р.,18А д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Тимирязева пр.,81 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Некрасова проезд,76 д.
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,Жигулевская ул.,Д.30
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Добролюбова проезд,31 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Окраинная,20 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Парковый 8-й проезд,3 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Коммунальная ул.,Д.25
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Северная ул.,39 A д.
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Родины ул.Д.7
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв. 16 кв.,Цветной б-р,9А дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Луговой проезд,Д.26
Самарская обл.,Ставропольский р-н,с.Борковка,,,Советская улиц.,Д.19
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Южное ш.,Д.36
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Коммунальная ул.,Д.36
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,17  кв.,Ул.40 лет Победы,48 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Ульяновой Марии проезд,106 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Пугачевская ул.,68 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Чапаева,73 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Хрящевское ш.,Д.14
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Донской 3-й проезд,4 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Комсомольская ул.,87 дом
Самарская обл.,Ставропольский р-н,с.Подстепки,,,улица Чкалова,129 д.
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,Березовая ул.,Д.71
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,улица Автозаводская,1 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мичурина,Д.111
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Енисейский проезд,76 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Коммунальная ул.,Д.11
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Дзержинского,62 д.
